topic,training_set,query,fields,ndcg
T18Eval-00039,75259,TDN,T---,0.0
T18Eval-00040,75259,TDN,T---,0.0
T18Eval-00041,75259,TDN,T---,0.0
T18Eval-00042,75259,TDN,T---,0.4692787260227565
T18Eval-00043,75259,TDN,T---,0.0
T18Eval-00044,75259,TDN,T---,0.0
T18Eval-00045,75259,TDN,T---,0.0
T18Eval-00001,777,TDN,T---,0.04373502583744726
T18Eval-00002,777,TDN,T---,0.16958010263680803
T18Eval-00003,777,TDN,T---,0.0
T18Eval-00004,777,TDN,T---,0.0
T18Eval-00005,777,TDN,T---,0.0
T18Eval-00006,777,TDN,T---,0.08750372712995078
T18Eval-00007,777,TDN,T---,0.0
T18Eval-00008,777,TDN,T---,0.24207625393180188
T18Eval-00009,777,TDN,T---,0.0
T18Eval-00010,777,TDN,T---,0.0
T18Eval-00011,777,TDN,T---,0.0
T18Eval-00012,777,TDN,T---,0.0
T18Eval-00013,777,TDN,T---,0.33916020527361607
T18Eval-00014,777,TDN,T---,0.35583989829307827
T18Eval-00015,777,TDN,T---,0.0
T18Eval-00016,777,TDN,T---,1.0
T18Eval-00017,777,TDN,T---,0.0
T18Eval-00018,777,TDN,T---,0.0
T18Eval-00019,777,TDN,T---,0.21398626473452753
T18Eval-00020,777,TDN,T---,0.33916020527361607
T18Eval-00021,777,TDN,T---,0.7262287617954056
T18Eval-00022,777,TDN,T---,0.12750024571574825
T18Eval-00023,777,TDN,T---,0.0
T18Eval-00024,777,TDN,T---,0.0
T18Eval-00025,777,TDN,T---,0.0
T18Eval-00026,777,TDN,T---,0.0
T18Eval-00027,777,TDN,T---,0.12389007283034911
T18Eval-00028,777,TDN,T---,0.0
T18Eval-00029,777,TDN,T---,0.21739710475421564
T18Eval-00030,777,TDN,T---,0.0
T18Eval-00031,777,TDN,T---,0.0
T18Eval-00032,777,TDN,T---,0.0
T18Eval-00033,777,TDN,T---,0.0
T18Eval-00034,777,TDN,T---,0.29964812011304043
T18Eval-00035,777,TDN,T---,0.5035741056528761
T18Eval-00036,777,TDN,T---,0.5317398689291576
T18Eval-00037,777,TDN,T---,0.0
T18Eval-00038,777,TDN,T---,0.0
T18Eval-00039,777,TDN,T---,0.0
T18Eval-00040,777,TDN,T---,0.0
T18Eval-00041,777,TDN,T---,0.4692787260227565
T18Eval-00042,777,TDN,T---,0.0
T18Eval-00043,777,TDN,T---,0.0
T18Eval-00044,777,TDN,T---,0.48306700197788277
T18Eval-00045,777,TDN,T---,0.21398626473452753
T18Eval-00001,81236,TDN,T---,0.21398626473452753
T18Eval-00002,81236,TDN,T---,0.4104889601851253
T18Eval-00003,81236,TDN,T---,0.0
T18Eval-00004,81236,TDN,T---,0.0
T18Eval-00005,81236,TDN,T---,0.33916020527361607
T18Eval-00006,81236,TDN,T---,0.13869012617430843
T18Eval-00007,81236,TDN,T---,0.20208310829219417
T18Eval-00008,81236,TDN,T---,0.0
T18Eval-00009,81236,TDN,T---,0.0
T18Eval-00010,81236,TDN,T---,0.0
T18Eval-00011,81236,TDN,T---,0.5087403079104241
T18Eval-00012,81236,TDN,T---,0.0
T18Eval-00013,81236,TDN,T---,0.0
T18Eval-00014,81236,TDN,T---,0.0
T18Eval-00015,81236,TDN,T---,0.18583510924552366
T18Eval-00016,81236,TDN,T---,0.0
T18Eval-00017,81236,TDN,T---,0.0
T18Eval-00018,81236,TDN,T---,0.0
T18Eval-00019,81236,TDN,T---,0.7227265726449517
T18Eval-00020,81236,TDN,T---,0.04868944994756881
T18Eval-00021,81236,TDN,T---,0.8472668887613066
T18Eval-00022,81236,TDN,T---,0.20208310829219417
T18Eval-00023,81236,TDN,T---,0.0
T18Eval-00024,81236,TDN,T---,0.0
T18Eval-00025,81236,TDN,T---,0.0
T18Eval-00026,81236,TDN,T---,0.0
T18Eval-00027,81236,TDN,T---,0.12389007283034911
T18Eval-00028,81236,TDN,T---,0.0
T18Eval-00029,81236,TDN,T---,0.04373502583744726
T18Eval-00030,81236,TDN,T---,0.0
T18Eval-00031,81236,TDN,T---,0.0
T18Eval-00032,81236,TDN,T---,0.0
T18Eval-00033,81236,TDN,T---,0.0
T18Eval-00034,81236,TDN,T---,0.0
T18Eval-00035,81236,TDN,T---,0.41607037852292533
T18Eval-00036,81236,TDN,T---,0.557505327736571
T18Eval-00037,81236,TDN,T---,0.0
T18Eval-00038,81236,TDN,T---,0.0
T18Eval-00039,81236,TDN,T---,0.0
T18Eval-00040,81236,TDN,T---,0.8344475896326595
T18Eval-00041,81236,TDN,T---,0.0
T18Eval-00042,81236,TDN,T---,0.23463936301137825
T18Eval-00043,81236,TDN,T---,0.0
T18Eval-00044,81236,TDN,T---,0.06934854457688917
T18Eval-00045,81236,TDN,T---,0.0
T18Eval-00001,91823,TDN,T---,0.33916020527361607
T18Eval-00002,91823,TDN,T---,0.5531464700081437
T18Eval-00003,91823,TDN,T---,0.0
T18Eval-00004,91823,TDN,T---,0.33916020527361607
T18Eval-00005,91823,TDN,T---,0.0
T18Eval-00006,91823,TDN,T---,0.13869012617430843
T18Eval-00007,91823,TDN,T---,0.0
T18Eval-00008,91823,TDN,T---,0.0
T18Eval-00009,91823,TDN,T---,0.0
T18Eval-00010,91823,TDN,T---,0.0
T18Eval-00011,91823,TDN,T---,0.0
T18Eval-00012,91823,TDN,T---,0.0
T18Eval-00013,91823,TDN,T---,0.0
T18Eval-00014,91823,TDN,T---,0.0
T18Eval-00015,91823,TDN,T---,0.3716702184910473
T18Eval-00016,91823,TDN,T---,1.0
T18Eval-00017,91823,TDN,T---,0.18543279769614657
T18Eval-00018,91823,TDN,T---,0.41607037852292533
T18Eval-00019,91823,TDN,T---,0.7227265726449517
T18Eval-00020,91823,TDN,T---,0.0
T18Eval-00021,91823,TDN,T---,0.0
T18Eval-00022,91823,TDN,T---,0.20208310829219417
T18Eval-00023,91823,TDN,T---,0.0
T18Eval-00024,91823,TDN,T---,0.0
T18Eval-00025,91823,TDN,T---,0.8262346571285599
T18Eval-00026,91823,TDN,T---,1.0
T18Eval-00027,91823,TDN,T---,0.07816593312080208
T18Eval-00028,91823,TDN,T---,0.0
T18Eval-00029,91823,TDN,T---,0.0
T18Eval-00030,91823,TDN,T---,0.0
T18Eval-00031,91823,TDN,T---,0.13869012617430843
T18Eval-00032,91823,TDN,T---,0.0
T18Eval-00033,91823,TDN,T---,0.0
T18Eval-00034,91823,TDN,T---,0.20803518926146267
T18Eval-00035,91823,TDN,T---,0.41607037852292533
T18Eval-00036,91823,TDN,T---,0.35838787219275536
T18Eval-00037,91823,TDN,T---,0.33916020527361607
T18Eval-00038,91823,TDN,T---,0.0
T18Eval-00039,91823,TDN,T---,0.0
T18Eval-00040,91823,TDN,T---,0.0
T18Eval-00041,91823,TDN,T---,0.0
T18Eval-00042,91823,TDN,T---,0.0
T18Eval-00043,91823,TDN,T---,0.0
T18Eval-00044,91823,TDN,T---,0.7878483464942911
T18Eval-00045,91823,TDN,T---,0.0
T18Eval-00001,98665,TDN,T---,0.0
T18Eval-00002,98665,TDN,T---,0.33916020527361607
T18Eval-00003,98665,TDN,T---,0.0
T18Eval-00004,98665,TDN,T---,0.07132875491150918
T18Eval-00005,98665,TDN,T---,0.33916020527361607
T18Eval-00006,98665,TDN,T---,0.5633046918323918
T18Eval-00007,98665,TDN,T---,0.12750024571574825
T18Eval-00008,98665,TDN,T---,0.0
T18Eval-00009,98665,TDN,T---,0.0
T18Eval-00010,98665,TDN,T---,0.0
T18Eval-00011,98665,TDN,T---,0.16958010263680803
T18Eval-00012,98665,TDN,T---,0.11699506935449569
T18Eval-00013,98665,TDN,T---,0.33916020527361607
T18Eval-00014,98665,TDN,T---,0.0
T18Eval-00015,98665,TDN,T---,0.12389007283034911
T18Eval-00016,98665,TDN,T---,0.0
T18Eval-00017,98665,TDN,T---,0.18543279769614657
T18Eval-00018,98665,TDN,T---,0.0
T18Eval-00019,98665,TDN,T---,0.5531464700081437
T18Eval-00020,98665,TDN,T---,0.33916020527361607
T18Eval-00021,98665,TDN,T---,0.0
T18Eval-00022,98665,TDN,T---,0.20208310829219417
T18Eval-00023,98665,TDN,T---,0.0
T18Eval-00024,98665,TDN,T---,0.0
T18Eval-00025,98665,TDN,T---,0.0
T18Eval-00026,98665,TDN,T---,1.0
T18Eval-00027,98665,TDN,T---,0.12389007283034911
T18Eval-00028,98665,TDN,T---,0.0
T18Eval-00029,98665,TDN,T---,0.0
T18Eval-00030,98665,TDN,T---,0.0
T18Eval-00031,98665,TDN,T---,0.0
T18Eval-00032,98665,TDN,T---,0.0
T18Eval-00033,98665,TDN,T---,0.0
T18Eval-00034,98665,TDN,T---,0.13869012617430843
T18Eval-00035,98665,TDN,T---,0.624105567784388
T18Eval-00036,98665,TDN,T---,0.3210282903651229
T18Eval-00037,98665,TDN,T---,0.3451913422468693
T18Eval-00038,98665,TDN,T---,0.3391602052736161
T18Eval-00039,98665,TDN,T---,0.0
T18Eval-00040,98665,TDN,T---,0.0
T18Eval-00041,98665,TDN,T---,0.0
T18Eval-00042,98665,TDN,T---,0.0
T18Eval-00043,98665,TDN,T---,0.0
T18Eval-00044,98665,TDN,T---,0.0
T18Eval-00045,98665,TDN,T---,0.0
T18Eval-00001,98765,TDN,T---,0.0
T18Eval-00002,98765,TDN,T---,0.05652670087893601
T18Eval-00003,98765,TDN,T---,0.0
T18Eval-00004,98765,TDN,T---,0.05652670087893601
T18Eval-00005,98765,TDN,T---,0.0
T18Eval-00006,98765,TDN,T---,0.41607037852292533
T18Eval-00007,98765,TDN,T---,0.0
T18Eval-00008,98765,TDN,T---,0.0
T18Eval-00009,98765,TDN,T---,0.0
T18Eval-00010,98765,TDN,T---,0.0
T18Eval-00011,98765,TDN,T---,0.0
T18Eval-00012,98765,TDN,T---,0.18543279769614657
T18Eval-00013,98765,TDN,T---,0.0
T18Eval-00014,98765,TDN,T---,0.0
T18Eval-00015,98765,TDN,T---,0.3716702184910473
T18Eval-00016,98765,TDN,T---,0.0
T18Eval-00017,98765,TDN,T---,0.0
T18Eval-00018,98765,TDN,T---,0.0
T18Eval-00019,98765,TDN,T---,0.5531464700081437
T18Eval-00020,98765,TDN,T---,0.33916020527361607
T18Eval-00021,98765,TDN,T---,0.0
T18Eval-00022,98765,TDN,T---,0.20208310829219417
T18Eval-00023,98765,TDN,T---,0.33916020527361607
T18Eval-00024,98765,TDN,T---,0.0
T18Eval-00025,98765,TDN,T---,0.0
T18Eval-00026,98765,TDN,T---,0.0
T18Eval-00027,98765,TDN,T---,0.25541255609718794
T18Eval-00028,98765,TDN,T---,0.0
T18Eval-00029,98765,TDN,T---,0.0
T18Eval-00030,98765,TDN,T---,0.0
T18Eval-00031,98765,TDN,T---,0.0
T18Eval-00032,98765,TDN,T---,0.0
T18Eval-00033,98765,TDN,T---,0.0
T18Eval-00034,98765,TDN,T---,0.13869012617430843
T18Eval-00035,98765,TDN,T---,0.0
T18Eval-00036,98765,TDN,T---,0.5068633996106466
T18Eval-00037,98765,TDN,T---,0.33916020527361607
T18Eval-00038,98765,TDN,T---,0.3391602052736161
T18Eval-00039,98765,TDN,T---,0.10654373218155079
T18Eval-00040,98765,TDN,T---,0.0
T18Eval-00041,98765,TDN,T---,0.0
T18Eval-00042,98765,TDN,T---,0.0
T18Eval-00043,98765,TDN,T---,0.0
T18Eval-00044,98765,TDN,T---,0.0
T18Eval-00045,98765,TDN,T---,0.0
T18Eval-00001,99000011,TDN,T---,0.21398626473452753
T18Eval-00002,99000011,TDN,T---,0.0
T18Eval-00003,99000011,TDN,T---,0.0
T18Eval-00004,99000011,TDN,T---,0.0
T18Eval-00005,99000011,TDN,T---,0.0
T18Eval-00006,99000011,TDN,T---,0.47580096470244104
T18Eval-00007,99000011,TDN,T---,0.0
T18Eval-00008,99000011,TDN,T---,0.24207625393180188
T18Eval-00009,99000011,TDN,T---,0.0
T18Eval-00010,99000011,TDN,T---,0.0
T18Eval-00011,99000011,TDN,T---,0.0
T18Eval-00012,99000011,TDN,T---,0.0
T18Eval-00013,99000011,TDN,T---,0.0
T18Eval-00014,99000011,TDN,T---,0.8262346571285599
T18Eval-00015,99000011,TDN,T---,0.18583510924552366
T18Eval-00016,99000011,TDN,T---,1.0
T18Eval-00017,99000011,TDN,T---,0.0
T18Eval-00018,99000011,TDN,T---,0.41607037852292533
T18Eval-00019,99000011,TDN,T---,0.7227265726449517
T18Eval-00020,99000011,TDN,T---,0.33916020527361607
T18Eval-00021,99000011,TDN,T---,0.7262287617954056
T18Eval-00022,99000011,TDN,T---,0.20208310829219417
T18Eval-00023,99000011,TDN,T---,0.0
T18Eval-00024,99000011,TDN,T---,0.0
T18Eval-00025,99000011,TDN,T---,0.0
T18Eval-00026,99000011,TDN,T---,0.0
T18Eval-00027,99000011,TDN,T---,0.0
T18Eval-00028,99000011,TDN,T---,1.0
T18Eval-00029,99000011,TDN,T---,0.33916020527361607
T18Eval-00030,99000011,TDN,T---,0.08703245752405495
T18Eval-00031,99000011,TDN,T---,0.0
T18Eval-00032,99000011,TDN,T---,0.0
T18Eval-00033,99000011,TDN,T---,0.0
T18Eval-00034,99000011,TDN,T---,0.0
T18Eval-00035,99000011,TDN,T---,0.41607037852292533
T18Eval-00036,99000011,TDN,T---,0.6061680178534535
T18Eval-00037,99000011,TDN,T---,0.4104889601851253
T18Eval-00038,99000011,TDN,T---,0.0
T18Eval-00039,99000011,TDN,T---,0.0
T18Eval-00040,99000011,TDN,T---,0.5562983930884396
T18Eval-00041,99000011,TDN,T---,0.0
T18Eval-00042,99000011,TDN,T---,0.0
T18Eval-00043,99000011,TDN,T---,0.0
T18Eval-00044,99000011,TDN,T---,0.0
T18Eval-00045,99000011,TDN,T---,0.0
T18Eval-00001,99009,TDN,T---,0.0
T18Eval-00002,99009,TDN,T---,0.04868944994756881
T18Eval-00003,99009,TDN,T---,0.0
T18Eval-00004,99009,TDN,T---,0.07132875491150918
T18Eval-00005,99009,TDN,T---,0.0
T18Eval-00006,99009,TDN,T---,0.06934506308715421
T18Eval-00007,99009,TDN,T---,0.3295833540079424
T18Eval-00008,99009,TDN,T---,0.0
T18Eval-00009,99009,TDN,T---,0.0
T18Eval-00010,99009,TDN,T---,0.0
T18Eval-00011,99009,TDN,T---,0.3451913422468693
T18Eval-00012,99009,TDN,T---,0.09271639884807328
T18Eval-00013,99009,TDN,T---,0.0
T18Eval-00014,99009,TDN,T---,0.41311732856427996
T18Eval-00015,99009,TDN,T---,0.1437816673887371
T18Eval-00016,99009,TDN,T---,1.0
T18Eval-00017,99009,TDN,T---,0.0
T18Eval-00018,99009,TDN,T---,0.0
T18Eval-00019,99009,TDN,T---,0.33916020527361607
T18Eval-00020,99009,TDN,T---,0.0
T18Eval-00021,99009,TDN,T---,0.0
T18Eval-00022,99009,TDN,T---,0.12750024571574825
T18Eval-00023,99009,TDN,T---,0.0
T18Eval-00024,99009,TDN,T---,0.0
T18Eval-00025,99009,TDN,T---,0.0
T18Eval-00026,99009,TDN,T---,0.0
T18Eval-00027,99009,TDN,T---,0.0
T18Eval-00028,99009,TDN,T---,0.0
T18Eval-00029,99009,TDN,T---,0.33916020527361607
T18Eval-00030,99009,TDN,T---,0.0
T18Eval-00031,99009,TDN,T---,0.0
T18Eval-00032,99009,TDN,T---,0.0
T18Eval-00033,99009,TDN,T---,0.0
T18Eval-00034,99009,TDN,T---,0.0
T18Eval-00035,99009,TDN,T---,0.41607037852292533
T18Eval-00036,99009,TDN,T---,0.23449779936240625
T18Eval-00037,99009,TDN,T---,0.0
T18Eval-00038,99009,TDN,T---,0.0
T18Eval-00039,99009,TDN,T---,0.27541155237618664
T18Eval-00040,99009,TDN,T---,0.0
T18Eval-00041,99009,TDN,T---,0.0
T18Eval-00042,99009,TDN,T---,0.0
T18Eval-00043,99009,TDN,T---,0.0
T18Eval-00044,99009,TDN,T---,0.0
T18Eval-00045,99009,TDN,T---,0.16958010263680803
T18Eval-00001,999777333,TDN,T---,0.2577212905719748
T18Eval-00002,999777333,TDN,T---,0.6018359199557124
T18Eval-00003,999777333,TDN,T---,0.0
T18Eval-00004,999777333,TDN,T---,0.04868944994756881
T18Eval-00005,999777333,TDN,T---,0.0
T18Eval-00006,999777333,TDN,T---,0.14115639177619477
T18Eval-00007,999777333,TDN,T---,0.0
T18Eval-00008,999777333,TDN,T---,0.0
T18Eval-00009,999777333,TDN,T---,0.20804563373066753
T18Eval-00010,999777333,TDN,T---,0.0
T18Eval-00011,999777333,TDN,T---,0.0
T18Eval-00012,999777333,TDN,T---,0.0
T18Eval-00013,999777333,TDN,T---,0.16958010263680803
T18Eval-00014,999777333,TDN,T---,0.0
T18Eval-00015,999777333,TDN,T---,0.12389007283034911
T18Eval-00016,999777333,TDN,T---,1.0
T18Eval-00017,999777333,TDN,T---,0.0
T18Eval-00018,999777333,TDN,T---,0.41607037852292533
T18Eval-00019,999777333,TDN,T---,0.33916020527361607
T18Eval-00020,999777333,TDN,T---,0.0
T18Eval-00021,999777333,TDN,T---,0.0
T18Eval-00022,999777333,TDN,T---,0.20208310829219417
T18Eval-00023,999777333,TDN,T---,0.0
T18Eval-00024,999777333,TDN,T---,0.0
T18Eval-00025,999777333,TDN,T---,0.0
T18Eval-00026,999777333,TDN,T---,0.0
T18Eval-00027,999777333,TDN,T---,0.12389007283034911
T18Eval-00028,999777333,TDN,T---,0.0
T18Eval-00029,999777333,TDN,T---,0.6992148198508501
T18Eval-00030,999777333,TDN,T---,0.0
T18Eval-00031,999777333,TDN,T---,0.0
T18Eval-00032,999777333,TDN,T---,0.0
T18Eval-00033,999777333,TDN,T---,0.0
T18Eval-00034,999777333,TDN,T---,0.06934506308715421
T18Eval-00035,999777333,TDN,T---,0.624105567784388
T18Eval-00036,999777333,TDN,T---,0.3716702184910473
T18Eval-00037,999777333,TDN,T---,0.33916020527361607
T18Eval-00038,999777333,TDN,T---,0.0
T18Eval-00039,999777333,TDN,T---,0.41311732856427996
T18Eval-00040,999777333,TDN,T---,0.0
T18Eval-00041,999777333,TDN,T---,0.0
T18Eval-00042,999777333,TDN,T---,0.0
T18Eval-00043,999777333,TDN,T---,0.6309297535714575
T18Eval-00044,999777333,TDN,T---,0.0
T18Eval-00045,999777333,TDN,T---,0.0
T18Eval-00001,999,TDN,T---,0.0
T18Eval-00002,999,TDN,T---,0.0
T18Eval-00003,999,TDN,T---,0.0
T18Eval-00004,999,TDN,T---,0.0
T18Eval-00005,999,TDN,T---,0.32703966649239957
T18Eval-00006,999,TDN,T---,0.0
T18Eval-00007,999,TDN,T---,0.0
T18Eval-00008,999,TDN,T---,0.0
T18Eval-00009,999,TDN,T---,0.0
T18Eval-00010,999,TDN,T---,0.0
T18Eval-00011,999,TDN,T---,0.33916020527361607
T18Eval-00012,999,TDN,T---,0.0
T18Eval-00013,999,TDN,T---,0.0
T18Eval-00014,999,TDN,T---,0.0
T18Eval-00015,999,TDN,T---,0.0
T18Eval-00016,999,TDN,T---,1.0
T18Eval-00017,999,TDN,T---,0.0
T18Eval-00018,999,TDN,T---,0.20803518926146267
T18Eval-00019,999,TDN,T---,0.5531464700081437
T18Eval-00020,999,TDN,T---,0.21398626473452753
T18Eval-00021,999,TDN,T---,0.24207625393180188
T18Eval-00022,999,TDN,T---,0.0
T18Eval-00023,999,TDN,T---,0.0
T18Eval-00024,999,TDN,T---,0.18687582579751782
T18Eval-00025,999,TDN,T---,0.0
T18Eval-00026,999,TDN,T---,0.0
T18Eval-00027,999,TDN,T---,0.2020560059511512
T18Eval-00028,999,TDN,T---,0.0
T18Eval-00029,999,TDN,T---,0.0
T18Eval-00030,999,TDN,T---,0.0
T18Eval-00031,999,TDN,T---,0.0
T18Eval-00032,999,TDN,T---,0.0
T18Eval-00033,999,TDN,T---,0.0
T18Eval-00034,999,TDN,T---,0.06934506308715421
T18Eval-00035,999,TDN,T---,0.0
T18Eval-00036,999,TDN,T---,0.557505327736571
T18Eval-00037,999,TDN,T---,0.0
T18Eval-00038,999,TDN,T---,0.0
T18Eval-00039,999,TDN,T---,0.10654373218155079
T18Eval-00040,999,TDN,T---,0.35098520806348704
T18Eval-00041,999,TDN,T---,0.0
T18Eval-00042,999,TDN,T---,0.0
T18Eval-00043,999,TDN,T---,0.0
T18Eval-00044,999,TDN,T---,0.062291941932505944
T18Eval-00045,999,TDN,T---,0.0
T18Eval-00001,100,T--,-O--,0.20253383242385095
T18Eval-00002,100,T--,-O--,0.33916020527361607
T18Eval-00003,100,T--,-O--,0.0
T18Eval-00004,100,T--,-O--,0.07132875491150918
T18Eval-00005,100,T--,-O--,0.1843821566693812
T18Eval-00006,100,T--,-O--,0.41607037852292533
T18Eval-00007,100,T--,-O--,0.0
T18Eval-00008,100,T--,-O--,0.0
T18Eval-00009,100,T--,-O--,0.0
T18Eval-00010,100,T--,-O--,0.0
T18Eval-00011,100,T--,-O--,0.33916020527361607
T18Eval-00012,100,T--,-O--,0.09271639884807328
T18Eval-00013,100,T--,-O--,0.11305340175787203
T18Eval-00014,100,T--,-O--,0.0
T18Eval-00015,100,T--,-O--,0.0
T18Eval-00016,100,T--,-O--,1.0
T18Eval-00017,100,T--,-O--,0.0
T18Eval-00018,100,T--,-O--,0.0
T18Eval-00019,100,T--,-O--,0.5000306091488957
T18Eval-00020,100,T--,-O--,0.0
T18Eval-00021,100,T--,-O--,0.7262287617954056
T18Eval-00022,100,T--,-O--,0.22854179986184534
T18Eval-00023,100,T--,-O--,0.0
T18Eval-00024,100,T--,-O--,0.0
T18Eval-00025,100,T--,-O--,0.0
T18Eval-00026,100,T--,-O--,0.0
T18Eval-00027,100,T--,-O--,0.12389007283034911
T18Eval-00028,100,T--,-O--,0.0
T18Eval-00029,100,T--,-O--,0.0
T18Eval-00030,100,T--,-O--,0.0
T18Eval-00031,100,T--,-O--,0.0
T18Eval-00032,100,T--,-O--,0.0
T18Eval-00033,100,T--,-O--,0.4692787260227565
T18Eval-00034,100,T--,-O--,0.41607037852292533
T18Eval-00035,100,T--,-O--,0.0
T18Eval-00036,100,T--,-O--,0.5936849053443322
T18Eval-00037,100,T--,-O--,0.07132875491150918
T18Eval-00038,100,T--,-O--,0.0
T18Eval-00039,100,T--,-O--,0.0
T18Eval-00040,100,T--,-O--,0.0
T18Eval-00041,100,T--,-O--,0.0
T18Eval-00042,100,T--,-O--,0.0
T18Eval-00043,100,T--,-O--,0.0
T18Eval-00044,100,T--,-O--,0.4658036785090359
T18Eval-00045,100,T--,-O--,0.0
T18Eval-00001,120302,T--,-O--,0.0
T18Eval-00002,120302,T--,-O--,0.5087403079104241
T18Eval-00003,120302,T--,-O--,0.0
T18Eval-00004,120302,T--,-O--,0.0
T18Eval-00005,120302,T--,-O--,0.0
T18Eval-00006,120302,T--,-O--,0.41607037852292533
T18Eval-00007,120302,T--,-O--,0.0
T18Eval-00008,120302,T--,-O--,0.0
T18Eval-00009,120302,T--,-O--,0.0
T18Eval-00010,120302,T--,-O--,0.09271639884807328
T18Eval-00011,120302,T--,-O--,0.0
T18Eval-00012,120302,T--,-O--,0.0
T18Eval-00013,120302,T--,-O--,0.05652670087893601
T18Eval-00014,120302,T--,-O--,0.0
T18Eval-00015,120302,T--,-O--,0.061945036415174556
T18Eval-00016,120302,T--,-O--,0.6309297535714574
T18Eval-00017,120302,T--,-O--,0.0
T18Eval-00018,120302,T--,-O--,0.0
T18Eval-00019,120302,T--,-O--,0.33916020527361607
T18Eval-00020,120302,T--,-O--,0.0
T18Eval-00021,120302,T--,-O--,0.7262287617954056
T18Eval-00022,120302,T--,-O--,0.10104155414609708
T18Eval-00023,120302,T--,-O--,0.0
T18Eval-00024,120302,T--,-O--,0.0
T18Eval-00025,120302,T--,-O--,0.41311732856427996
T18Eval-00026,120302,T--,-O--,0.5
T18Eval-00027,120302,T--,-O--,0.2020560059511512
T18Eval-00028,120302,T--,-O--,0.0
T18Eval-00029,120302,T--,-O--,0.30078518014914984
T18Eval-00030,120302,T--,-O--,0.0
T18Eval-00031,120302,T--,-O--,0.0
T18Eval-00032,120302,T--,-O--,0.0
T18Eval-00033,120302,T--,-O--,0.0
T18Eval-00034,120302,T--,-O--,0.0
T18Eval-00035,120302,T--,-O--,0.0
T18Eval-00036,120302,T--,-O--,0.16006965043811025
T18Eval-00037,120302,T--,-O--,0.0
T18Eval-00038,120302,T--,-O--,0.3391602052736161
T18Eval-00039,120302,T--,-O--,0.0
T18Eval-00040,120302,T--,-O--,0.0
T18Eval-00041,120302,T--,-O--,0.4692787260227565
T18Eval-00042,120302,T--,-O--,0.0
T18Eval-00043,120302,T--,-O--,1.0
T18Eval-00044,120302,T--,-O--,0.5524155465547719
T18Eval-00045,120302,T--,-O--,0.0
T18Eval-00001,12052024,T--,-O--,0.0
T18Eval-00002,12052024,T--,-O--,0.5531464700081437
T18Eval-00003,12052024,T--,-O--,0.0
T18Eval-00004,12052024,T--,-O--,0.11305340175787203
T18Eval-00005,12052024,T--,-O--,0.1843821566693812
T18Eval-00006,12052024,T--,-O--,0.2261938533042592
T18Eval-00007,12052024,T--,-O--,0.0
T18Eval-00008,12052024,T--,-O--,0.3631143808977028
T18Eval-00009,12052024,T--,-O--,0.0
T18Eval-00010,12052024,T--,-O--,0.0
T18Eval-00011,12052024,T--,-O--,0.360054614577234
T18Eval-00012,12052024,T--,-O--,0.11699506935449569
T18Eval-00013,12052024,T--,-O--,0.16958010263680803
T18Eval-00014,12052024,T--,-O--,0.0
T18Eval-00015,12052024,T--,-O--,0.18583510924552366
T18Eval-00016,12052024,T--,-O--,1.0
T18Eval-00017,12052024,T--,-O--,0.0
T18Eval-00018,12052024,T--,-O--,0.41607037852292533
T18Eval-00019,12052024,T--,-O--,0.4670156610640613
T18Eval-00020,12052024,T--,-O--,0.0
T18Eval-00021,12052024,T--,-O--,0.0
T18Eval-00022,12052024,T--,-O--,0.08703245752405495
T18Eval-00023,12052024,T--,-O--,0.0
T18Eval-00024,12052024,T--,-O--,0.0
T18Eval-00025,12052024,T--,-O--,0.8262346571285599
T18Eval-00026,12052024,T--,-O--,1.0
T18Eval-00027,12052024,T--,-O--,0.12389007283034911
T18Eval-00028,12052024,T--,-O--,0.0
T18Eval-00029,12052024,T--,-O--,0.33916020527361607
T18Eval-00030,12052024,T--,-O--,0.0
T18Eval-00031,12052024,T--,-O--,0.0
T18Eval-00032,12052024,T--,-O--,0.0
T18Eval-00033,12052024,T--,-O--,0.0
T18Eval-00034,12052024,T--,-O--,0.0
T18Eval-00035,12052024,T--,-O--,0.41607037852292533
T18Eval-00036,12052024,T--,-O--,0.16006965043811025
T18Eval-00037,12052024,T--,-O--,0.33916020527361607
T18Eval-00038,12052024,T--,-O--,0.0
T18Eval-00039,12052024,T--,-O--,0.0
T18Eval-00040,12052024,T--,-O--,0.0
T18Eval-00041,12052024,T--,-O--,0.0
T18Eval-00042,12052024,T--,-O--,0.0
T18Eval-00043,12052024,T--,-O--,0.0
T18Eval-00044,12052024,T--,-O--,0.16102233399262758
T18Eval-00045,12052024,T--,-O--,0.33916020527361607
T18Eval-00001,12052025,T--,-O--,0.0
T18Eval-00002,12052025,T--,-O--,0.0
T18Eval-00003,12052025,T--,-O--,0.0
T18Eval-00004,12052025,T--,-O--,0.0
T18Eval-00005,12052025,T--,-O--,0.33916020527361607
T18Eval-00006,12052025,T--,-O--,0.13869012617430843
T18Eval-00007,12052025,T--,-O--,0.0
T18Eval-00008,12052025,T--,-O--,0.15273311123869335
T18Eval-00009,12052025,T--,-O--,0.0
T18Eval-00010,12052025,T--,-O--,0.0
T18Eval-00011,12052025,T--,-O--,0.5531464700081437
T18Eval-00012,12052025,T--,-O--,0.0
T18Eval-00013,12052025,T--,-O--,0.0
T18Eval-00014,12052025,T--,-O--,0.0
T18Eval-00015,12052025,T--,-O--,0.12389007283034911
